relation	tweet_id	text	English
0	1695894956240441709	@Madarmara @Antresols Es ēdu...🫣 un šodien ejot garām hipiju bodei nopriecājos par smukiem štruntiem. Nebūtu tā trakā vīraka smaka,būtu iegājusi tuvāk ko palūrēt. https://t.co/5k3Ga2nMoH	@JolantaRubene Shouldn't tomato colours be a little bit warmer...? https://t.co/9VxjD98mDp
2	1702202763860455818	Vispār, darbadienās brokastis neēdu,  bet pa retam neatsaku šādu kombo - anšovmaizīte uz tostētas rudzu graudu maizītes ar svaigu gurķīti un oliņu + balta kofe🥰 Mazie rīta prieciņi. https://t.co/2nJScVtPjL	In general, I do not eat breakfast on weekdays,  but rarely refuse such a combo - anchovy bread on toasted rye-grain bread with fresh cucumber and egg + white caffe🥰 Little morning joys. https://t.co/2nJScVtPjL
1	1700416050808902027	Nakti pārdzīvojam, bija smagi. Šorīt abas paēda un nu jau visi lieli riski ir garām, gulēt uz grīdas nebija nemaz tik traki. Paldies dakterēm 🙏🏽 vēl nedēļu miega un miera režīms un tad sāksim vieglus treniņus. https://t.co/hTGJfu5ZmQ	We went through the night, it was hard. This morning both of them ate and now all the big risks are passed, sleeping on the floor was not so bad. Thank you doctors for 🙏🏽 another week of sleep and rest and then let's start light workouts. https://t.co/hTGJfu5ZmQ
3	1700555945087045986	viss bija ļoti garšīgi https://t.co/VgddPIoQ1s https://t.co/K1dNY8DOy9	everything was very tasty https://t.co/VgddPIoQ1s https://t.co/K1dNY8DOy9
3	1698610288960975241	Starp citu. Jaunas dzīves sācēju kulta adeptiem gaidāms īpašs notikums.  Tā kalendāros nolemts, ka 2023. gads beidzas ar svētdienu un 2024-ais sākas pirmdienā.   Varēs dubultā apsolīt sev sākt sportot, ēst veselīgu pārtiku, pārstāt dzert konjaku &amp; ko nu tur vēl parasti apņemas. https://t.co/1zR3K0rZFn	By the way. A special event is expected for the adepts of the cult of starting a new life. It is decided in the calendars that 2023 ends on a Sunday and 2024 begins on a Monday. You will be able to promise yourself twice to start exercising, to eat healthy food, to stop drinking cognac & what else people usually commit to. https://t.co/1zR3K0rZFn
0	1695355850896929078	- Vai tas ir kaķu ēdiens? 😳 - Nē!!! Mans ēdiens.  - Bet, kas tas uz maizes? - Mencu aknas! 🙄 https://t.co/ck7hBNISJG	- Is this cat food? 😳 - No!!! My food. - But, what's that on the bread? - Cod liver! 🙄 https://t.co/ck7hBNISJG
1	1696079536134205633	par #lidl runājot.. man vienam tā, ka brīdī, kad esmu ticis līdz kuponam, veikala plauktā vairs nav vajadzīgās preces?? 🤪 sākumā tā mistiskā ābolu bulciņa, tad mazais skyrs, tagad gauda - ir palete ar \"sulas\" dzērienu, bet no siera tik kartona kastes vien.. 🙁😓😭 https://t.co/W3IMrxNvfA	talking about #lidl .. am I the only one that by the time I get to the voucher, there are no more required items on the store shelf?? 🤪 at the beginning that mystical apple bun, then the small skyr, now gauda - there is a palette of "juice" drinks, but only cardboard boxes remain of the cheese .. 🙁😓😭 https://t.co/W3IMrxNvfA
0	1695382345526722663	Ielas ēdiens Brasā. https://t.co/Z5w26IVCW5	Street food in Brasa. https://t.co/Z5w26IVCW5
2	1700423005250240842	Vakar bijām turku restorānā #annasmielasti paprovēt kā viņi taisa mūsu iemīļoto lamb &amp; bulgur. Salāti bija skābēti kāposti ar mazliet dillēm, patika! Bulgurs izcils. Jēra gaļa gan mums šķita par treknu (laikam kāds cits cut). Pēc četriem gab man vairs negribējās to ēst. Mūsu… https://t.co/U3DEBI5zQc https://t.co/wQng5h7p1t	Yesterday we were at a Turkish restaurant # annasmielasti to get used to how they make our beloved lamb & bulgur. The salad was sauerkraut with a bit of dill, loved it! Bulgur is brilliant. The lamb was too fatty for us though (I guess someone else cut it). After four pieces, I didn't want to eat it anymore. Our… https://t.co/U3DEBI5zQc https://t.co/wQng5h7p1t
3	1699005037572153755	@lsmlv Cilvēki atkal sāks turēt savus mājlopus, ja gaļas cenas būs kosmiskas.  Visi vēl nav savu zemi pārdevuši dāņu un vācu fermeriem.  Cilvēkiem sāka bojāties zobi, kad tie sāka lietot graudaugus. Vēl trakāk sāka bojāties zobi, kad sāka ēst cukuru. Kariess bez cukura nav iespējams. https://t.co/B9qWc0HF3V	@lsmlv People will start keeping their livestock again if meat prices are cosmic. Everyone has not yet sold their land to Danish and German farmers. People began to have tooth decay when they started using grain crops. Teeth started to deteriorate even worse when they started eating sugar. Caries without sugar is not possible. https://t.co/B9qWc0HF3V
0	1700199298070155767	Nopirku šodien kāpostu borščam. Mājās visi staigā un rēc.. smuks taču! 😆 https://t.co/l2s3eHyma4	I bought a cabbage borscht today. Everyone walks and cries at home.. cute! 😆 https://t.co/l2s3eHyma4
3	1698393079978336487	@k_likums @_St_John_ @AlbertsZiemelis Man jo īpaši patīk, ka naskie skaitļotāji ierēķina visu attiecībā uz vēja enerģiju, bet nez kāpēc aizmirst ierēķināt to attiecībā uz cita veida enerģiju.   Un, protams, rozīne uz bulciņas ir “slimības un ietekme uz vidi” ;-) https://t.co/9YcmHJaHDB	@k_likums @_St_John_ @AlbertsZiemelis I especially like that alert calculators account for everything in terms of wind energy, but for some reason, they forget to account for other types of energy. And, of course, raisins on pastries are “diseases and environmental impacts” ;-) https://t.co/9YcmHJaHDB
1	1693232564163477626	Viss. Tagad uz dušu un tad ēdīšu saldējumu. Mučas bučas @MKradzina par recepti 😘 sanāca ļoti labi 👍 https://t.co/kL47A81PGP https://t.co/KooaHg8B3u	That's it. Now to the shower and then I'll eat ice cream. Many kisses @MKradzina for the recipe 😘 turned out very well 👍 https://t.co/kL47A81PGP https://t.co/KooaHg8B3u
3	1703135260525957600	@no_Bones_ The balts would be unified were it not for Kārums Sieriņš, i just know it https://t.co/oZQTeeq2K8	no_Bones_ The balts would be unified were it not for Kārums Sieriņš, i just know it https://t.co/oZQTeeq2K8
3	1695899001277587461	@KaarlisKK @and_kse Blocked and reported! 😭Sīpoli var padarīt gandrīz jebkuru ēdienu, saceptā veidā - kopā ar saceptiem ķiplokiem. Sīki sagriezti svaigi sīpoli atsvaidzina salātus! https://t.co/k1bPLNQ68D	Today's lunch at our place at Miesnieku Street 10 https://t.co/Ku2VDlM37n
0	1700825533511065656	@Rihards_Klauzs @neiebraucu Jā, visa labā sīpolu garša, bet bez riska izrīt visu paku uzreiz, kā tas ir ar kraukšķīgiem ceptiem sīpoliem :) Es par šitiem. https://t.co/mYYiBQglbZ	Richard_Klauz @ did not come in Yes, all the good taste of onions, but without the risk of rolling out the whole package at once, as with crispy fried onions :) I'm in favor of these. https://t.co/mYYiBQglbZ
0	1700012502338154507	Labrīt, ābolu laiks klāt! https://t.co/LcgOfFbmk2	Good morning, it's apple time! https://t.co/LcgOfFbmk2
0	1698454838961451117	Mazdārziņi 500m vjl. pašā klints malā? Kāpēc ne? Redzējām arī tās omes, kuras pa tiem rušinās.   Jāpiebilst, ka tur kāpnītes un “taciņas” neuzmanību nepiedod.  Tas kartupelis (batāte, piedodiet) noteikti garšo citādāk. https://t.co/nMD4ISDAvF	Small gardens 500m above sea level at the edge of a cliff? Why not? We also saw the grannies digging through them. It should be noted that the stairs and “paths” there do not forgive carelessness. That potato (yam, sorry) definitely tastes different. https://t.co/nMD4ISDAvF
0	1701677357277360511	@IlonaKoskina Saldēti brokoļi, saldētas sēnes, buljona kubiņš, karsts ūdens, pēc 10-15 min atcerēties noņemt no plīts, saldais krējums. Pasniedz ar citronpipariem. https://t.co/Wl0xyaaPSx	IlonaKoskina Frozen broccoli, frozen mushrooms, broth cube, hot water, after 10-15 minutes remember to remove from the stove, sweet cream. Served with lemon pepper. https://t.co/Wl0xyaaPSx
1	1698390969446535447	@43procenti Vai apēd manējo https://t.co/qnGFTkDTfl	@43procenti Or eat mine https://t.co/qnGFTkDTfl
2	1701241948479041765	Aperols ir ļoti garšīgs. Aperols pirmdienā ir super garšīgs. Aperols dienā, kad atbrauc @FIBAWC uzvarētāji Latvija- ir vēl garšīgāks. Lai visiem mums laba veselība un viss izdodās. Prozit. https://t.co/STcDjIybEp	The aperture is very tasty. The aperture on Monday is super tasty. Aperol on the day when @ FIBAWCwinners Latvia arrive - is even tastier. May all of us be in good health and succeed. Prozit. https://t.co/STcDjIybEp
0	1701117396495319485	Tā kā tas bija pirms 2 stundām un lielākā daļa, gan jau, savas brokastis jau ir paēdusi, tad atļaušos nospoilot savu šī rīta meistarstiķi… Ps, šodien uz darbu ar velo, lai tas viss nekrājās tur, kur nevajag https://t.co/x07RRBY8pT	Since it was 2 hours ago and most of them, though, have already eaten their breakfast, I will allow myself to brush off this morning's masterpiece… Ps, today to work on a bicycle, so that it did not all accumulate where there is no need https://t.co/x07RRBY8pT
2	1698068234124116195	@SemjAina Tomātus un sīpolus ar olīveļļu, sāli un pipariem apcep krāsnī līdz sīpoli mīksti. Sablenderē ar karoti cukura; ±sāli un ±citrona sulu pēc garšas. Papildus šķidrumu neliek, tāpat jau ir lieliski! https://t.co/nRbkky21Pb	@SemjAina Tomatoes and onions with olive oil, salt and pepper are fried in the oven until the onions are soft. Blend with a spoonful of sugar; ±salt and ±lemon juice according to taste. Don't add extra liquid, it's great as is! https://t.co/nRbkky21Pb
0	1694421415624163463	@Ainars_Leijejs nea, rimčikos viņi ir tādā dīvainā stūrī - blakus pudiņiem un biezpieniem :D šitādi te. neviens nav NETICAMI garšīgs, bet ir diezgan labi + daudz garšu, var pamiksēt, sarkanajiem labāka cena https://t.co/7KXJPYHGz8	@Ainars_Leijejs no, in Rimi they are in such a strange corner - next to puddings and cottage cheese :D like this. none is INCREDIBLY tasty, but there are quite good + lots of flavors, can be mixed, red ones have a better price https://t.co/7KXJPYHGz8
3	1693906960372912210	@LRZinas @lgbt_mozaika Latvijas radio @LRZinas , beidziet dzīt šito sūdu, jūs neesat privāta kompānija, jūs ēdat no mūsu naudas https://t.co/nalU26jwSP	@LRZinas @lgbt_mozaika Latvian Radio @LRZinas , stop running this shit, you are not a private company, you eat from our money https://t.co/nalU26jwSP
1	1695417880467173568	@krizdabz @KasparsZ2 @Gudris2 Zirgi gāzē, neder. Kamēr vīri aizbrauc ikea uzlādēt elektroauto, sievas čilojot var tos kartupeļus izvagot. https://t.co/pBYGvVwtwK	@krisdabz @KasparsZ2@Gudris2 Horses produce gas, not good. While the husbands go to IKEA to charge the electric car, their wives can plow the potatoes as they chill. https://t.co/pBYGvVwtwK
0	1698985080897601937	Tas laiks, kurš tikšķ, tas steidzas pārāk ātri. Bet kafija smaida šodien. https://t.co/WmL1FbJiYV	The time that ticks, is rushed too fast. But coffee smiles today. https://t.co/WmL1FbJiYV
2	1695800422143807672	@JolantaRubene Jā, dzīve ar tomātiem ir skaistāka! https://t.co/RASRRmSewv	These are pretty cool. Viktorija is eating carrots, juice is splattering https://t.co/jVW7CgWxS1
2	1698346040817005010	Pilnziedā virši. Ver vārtus vaļā rudens, Un smaržo sēnes. https://t.co/ui2fWiseq6	Heather in full bloom. Autumn opens its gates with the smell of mushrooms. https://t.co/ui2fWiseq6
0	1693496851880677755	Ja esi resns un tev patīk cept gaļu uz grila, tad šis celiņš ir speciāli priekš tevis. https://t.co/EUFNg8K94T	If you're fat and you like to grill meat, this walkway is especially for you. https://t.co/EUFNg8K94T
1	1693668572525138385	Ļauj savam 9 gadniekam brokastis cepr un nebilst ne vārda. https://t.co/PAph0o2gU5	Let your 9 year old make breakfast without saying a word. https://t.co/PAph0o2gU5
3	1704300853908079004	Therapist to Ibram Kendi: “Sintashta Richard Hanania isn’t real, he can’t hurt you”  SRH: “Owis, jesmin wᵇlənā ne ēst. Dedork'e ek'wons, tom, woghom gʷᵇrum—“ https://t.co/ZXjmtFETYP	Therapist to Ibram Kendi: “Sintashta Richard Hanania isn't real, he can't hurt you”  SRH: “Owis, jesmin w Dedork'e ek 'wons, tom, woghom g inrum-“ https://t.co/ZXjmtFETYP
0	1697663458655735815	Šodien esmu zirgā! Dienu pavadīju ar draugiem, kā arī pagatavoju visiem ēst (skat. bildi 1). Tagad pārrunājam dažnedažādus atgadījumus kultūrā un vesturē (skat. bildi 2). Priecīgu visiem piektdienu, taču atcerieties būt prātīgi! 🍻⚠️ https://t.co/alIiAc7ZKC	I'm on a roll today! I spent the day with my friends and also cooked food for everyone (see photo 1). Now we are discussing various events in culture and history (see photo 2). Happy Friday everyone, but remember to be mindful! 🍻⚠️ https://t.co/alIiAc7ZKC
3	1697116818349928757	Piektā prakses nedēļa. Šobrīd jau mazliet labāk. Palīdz šokolāde (protams!), grāmatas, mūzika, vienkārši darbi un vienkārši prieki. Sarežģītas lietas un lieli nākotnes plāni nelīdz. https://t.co/Vzw4tktIq3	Fifth week of internship. It's a little better right now. Chocolate helps (of course!), books, music, simple tasks and simple pleasures also help. Complex things and big plans for the future don't help. https://t.co/Vzw4tktIq3
0	1699819456581583044	Nedaudz mākslīgā intelekta. Plānoju ābolu talku Liepas muižā 23.septmebrī un vajadzēja ilustrācijas. #midjo https://t.co/BoIIkMtaoH	A little artificial intelligence. I planned an apple cleanup at Liepa Manor on September 23rd and needed illustrations. #midjo https://t.co/BoIIkMtaoH
2	1701584242566693265	Man jau ir zināms ko mani bērni ēdīs visu nedēļu brokastīs 😂 5 sieriņi par 1€ @RimiLatvija  Sapirkos šodien, atnākšu vēl piektdien papildināt krājumus un tad pirmdien, tieši pirms akcijas beigām 🌝 #reklāma https://t.co/NRjsOPUyEB	I already know what my children will eat all week for breakfast 😂 5 cheeses for 1€ @ RimiLatvija I bought today, I will come again on Friday to replenish the stock and then on Monday, just before the end of the campaign 🌝 #advertising https://t.co/NRjsOPUyEB
0	1703325108595474759	Balcītis jau iejuties. Šodien atveda paēst savu māšeli! https://t.co/PrOawBxEyq	Balcītis has already felt himself. They brought their sissy to eat today! https://t.co/PrOawBxEyq
0	1696743546760618325	Trešdienas pusdienas jau top. Miesnieku iela 10 #labuapetīti #lieliksutrešdienu #pusdienasVecrīgā https://t.co/XGaKmx3TQh	Wednesday lunch is already underway. Miesnieku Street 10 #labuapetīti #lieliksutrešdienu #pusdienasVecrīgā https://t.co/XGaKmx3TQh
2	1695885772597993849	@rubinstein_ @and_kse Šī rīta brokastu pārpalikums. Galvenajā lomā saldētā mīkla. Pieaicinātie viesi-tomātu mērce, cīsiņš, paprika un rīvētais siers. Bērniņiem patīk, ērti arī ceļā paķert. https://t.co/BQYcqroBov	@barintiesa @san_poki Canned food is tasty, especially salmon in tomato sauce. https://t.co/U8URQW7Jon
2	1699716685350027501	Mamma atsūtīja sēnes. Ar Omnivu. ( tur arī mazsālītie gurķīši pakā bija) 🤭 https://t.co/Ey9t0WtF2o	Mom sent me mushrooms. With Omniva. (Small cucumbers were also in the package) 🤭 https://t.co/Ey9t0WtF2o
0	1697308533555875847	Izcila pircēja pieredze. Viens no Latvijas internetveikalu paraugiem - unikāls un skaists dizains, ērtums, digitālā komunikācija un preču kvalitāte. Tiešām nav žēl pasūtījuma beigās apstiprināt tējas naudiņu #esmīlukafiju @esmilukafiju_lv https://t.co/Qq1SF7cOmY	Exceptional buyer experience. One of the examples of Latvian online stores - a unique and beautiful design, convenience, digital communication and quality of goods. It really isn't a problem to confirm some tea money at the end of the order #esmīlukafiju @esmilukafiju_lv https://t.co/Qq1SF7cOmY
1	1695868960246222930	Lasu par sēņu ticējumiem, jo, protams, skauž, ka citiem vairāk tās sēnes, nu, varbūt var pieburt vai ko. Bet sakiet tagad tā - kas ir \"kremblis\"? https://t.co/j7m4bFIrE8	In the nearby forest you can find all sorts of mushrooms #fungi https://t.co/SBPJbFwTiL
1	1695147714659373263	Nāk rudens. Tuvojas drēgns noskaņojums un piedevām kartupeļu nāciju apskaut dodas biedrs Govzems.. Kā teica mana omīte - nelaime nenāk viena 👀 https://t.co/wRJIyXezZU	Autumn is coming. The damp mood is approaching and comrade Govzems is going to embrace the nation of potatoes.. As my grandmother said - misfortune does not come alone 👀 https://t.co/wRJIyXezZU
0	1694938190656741400	@greengableskarl Google domā, ko to sauc par gaļas klimpām 🤔 https://t.co/AEBOsDnnr1	@greengableskarl Google thinks that it's called meat dumplings 🤔 https://t.co/AEBOsDnnr1
0	1703703806444273768	Tuvojas ziema un silto zupu laiks. Jēra gaļas harčo ideāli sasilda miesu un dvēseli.  Nākamā piegāde 29.septembrī. Būs pieejama arī maltā gaļa.   Vairāk informācijas: https://t.co/F7Pyyww0jL  #jērs #jēragaļa #dabiskāpļava #atbalstivietējos #gatavopats https://t.co/99zp6amdZ5	Winter and warm soup time are approaching. Lamb charcoal perfectly warms the body and soul. Next delivery on September 29. Minced meat will also be available. For more information:  https://t.co/F7Pyyww0jL #lamb #jēragaļa #naturalpļava #supporterslocal #raigopats https://t.co/99zp6amdZ5
0	1701945768808964540	Pievaldiet ļaunās mēles, jo rimi ir super akcija 🐖 mēles gabaliem želejā 🤤, kas šonedēļ papildinās manu vakariņu šķīvi pie ceptajiem kartupeļiem #sadarbība https://t.co/u6pwboCoRE	Handle evil tongues as rimi is a super promotion on 🐖 tongue pieces in jelly 🤤that will add fried potatoes to my dinner plate this week #collaboration https://t.co/u6pwboCoRE
2	1700448330659090673	Turpinot sēņu audzēšanas tēmu.  Mājas var audzēt parazītiskās - piepes.  Pagalmā var sabakstīt beciņas, bet obligāti vajag to spešel koku turpat blakus un mitros apstākļus. https://t.co/kDHPRKiv06 https://t.co/sIOpvU4j1g https://t.co/kDn6S0kQw2	Continuing the theme of mushroom cultivation. Houses can be grown in parasitic - piepes. In the courtyard, you can tear sticks, but it is imperative to have that sonshel tree right next to you and the wet conditions. https://t.co/kDHPRKiv06 https://t.co/sIOpvU4j1g https://t.co/kDn6S0kQw2
2	1703059745081319914	Man uzdāvināja tik skaistu ābolu, ka pilnīgi nevaru izturēt, ka šobrīd tos nevaru ēst. Līdz šim man bija vienalga, bet nu būtu muļķīgi viena ābola dēļ noiet no ceļa. https://t.co/z3I6oku2wp	I was given such a beautiful apple that I can't stand it that I can't eat it right now. Until now, I didn't care, but now it would be silly to get out of the way because of one apple. https://t.co/z3I6oku2wp
0	1697121537479119301	Brūkleņu eksobazīdija (Exobasidium vaccinii) ir uz brūkleņu mētrām parazitējoša sēne. Sēnes ietekmē lapas iekrāsojas balti sārtas.  Foto: Astra Kalve https://t.co/j4wYz2zWjw	Lingonberry exobazidium (Exobasidium vaccinii) is a fungus parasitizing on lingonberry mint. The leaves turn white-pink under the influence of the fungus. Photo: Astra Kalve https://t.co/j4wYz2zWjw
1	1694961726343545030	Kad kāds man sāk stāstīt, ka kofeīns un kafija ir kaut kas slikts, es prasu kāpēc  Nereti cilvēki kafiju lieto par daudz un pārāk tuvu miegam, tad visbiežāk var rasties aptuveni šāds apburtais loks. Kafiju ieteicams lietot vēlākais 9h pirms miega! Raksts👇 https://t.co/mvxsfFgIGL https://t.co/20LnpBu7X6	When someone starts telling me that caffeine and coffee are something bad, I ask why Often people consume too much coffee and too close to sleep, then more often than not this vicious circle can occur. It is recommended to consume coffee no later than 9 hours before going to sleep! Article👇 https://t.co/mvxsfFgIGL https://t.co/20LnpBu7X6
2	1703676079720853859	Pēc dzimšanas dienas brokastīs ēst pāri palikušo Cielaviņu? Protams, esmu Jēzus vecumā, varu darīt visu ko vēlos :D https://t.co/kwad1pSziF	After the birthday for breakfast to eat the rest of Cielavina? Of course, I am in the age of Jesus, I can do whatever I want :D https://t.co/kwad1pSziF
2	1696768563678216345	Ar muguras spurām jūtu,ka šī būs pēdējā rīta kafijas dzeršana ārā. Paliks auksts, lietains un nemīlīgs. Man tas rīta rituāliņš tik ļoti pietrūks,jo rīta kafija ārā ir ideāli piemērota manam lēnam mošanās stilam-apdomāt dienā sagaidāmo,pavērot un pabarot vārnas, klausīties balodī. https://t.co/yFM8okyQSB	With my dorsal fins I feel like this will be the last morning coffee outside. It will get cold, rainy and not nice. I will miss that morning ritual so much because the morning coffee outside is perfect for my slow waking up style - think about what to expect during the day, watch and feed the crows, listen to the dove. https://t.co/yFM8okyQSB
0	1703783839405924416	Rīgas domes idiotu departaments. Digitālos reklāmas stendus audzē kā sēnes, bet ķirsītis uz kūkas ir tas, kur tas atradīsies pretī Nacionālai bibliotēkai. Pirmās divas bildes turpat netālu uz Raņķa dambis. Tiešām nevar zālē? @RigasDome @PilsCilvekiem @IneseAndersone @VilnisKirsis https://t.co/lmy54oFCPz	Idiots Department of Riga City Council. Digital billboards are grown as mushrooms, but the cherry on the cake is where it will be located opposite the National Library. The first two photos are near the Ranka dam. You really can't do it in the hall? RigasDome @PilsCilvekiem @IneseAndersone @VilnisKirsis https://t.co/lmy54oFCPz
1	1694750264434008317	Ja es domātu par apēstu 30cm picu, es bišķi sagruzītos. Bet realitāte ir tāda, ka apēdu 20cm, ja? That’s what I choose to tell myself. https://t.co/sjeZbJwGoq	If I thought about eaten 30cm pizza, I would become a bit sad. But the reality is that I ate 20cm, right? That's what I choose to tell myself. https://t.co/sjeZbJwGoq
2	1703028083551281282	Kartupeļu pankūkas vs Līgo siers https://t.co/j64SbFQRr6	Potato pancakes vs Ligo cheese https://t.co/j64SbFQRr6
1	1701940062118621205	Viena no miega funkcijām - aktivizē glimfātisko sistēmu, tā ir limfātiskā sistēma, kas attīra smadzenes no dažādiem metaboliem atkritumiem!  Ja ēd pirms miega, šī sistēma nedarbosies optimāli!!! Vienkāršiem vārdiem - es padaru sevi dumāku 🙏🏼 https://t.co/ReFjW3Zrs4	One of the functions of sleep - activates the gymphatic system, it is the lymphatic system that cleans the brain from various metabolic wastes! If eating before sleeping, this system will not work optimally!!! In simple words - I'm making myself dumber 🙏🏼 https://t.co/ReFjW3Zrs4
2	1700177347121430788	Sievietei neko daudz nevajag. Tikai kārtējo sievišķības procedūriņu, kūciņu, tējiņu (vai vīniņu) un kādu, kurš to visu apmaksā. Bet, ja meistare, satiekot mani, iesaucas \"Sveika, skaistā sieviete!\", es varu par visu samaksāt arī pati. 🤩 Nedēļa bija jaudīga, tagad būs baudīgi. https://t.co/spPv20qHS9	A woman doesn't need much. Just another procedure of femininity, a cake, tea (or wine) and someone who pays for it all. But if the master, when meeting me, exclaims "Hello, beautiful woman!", I can pay for everything myself. 🤩 The week was powerful, now it will be enjoyable. https://t.co/spPv20qHS9
3	1703886311369658838	I will never understand why ēd tt exists????? https://t.co/aRqNMiRTTl	I will never understand why eat tt exists????? https://t.co/aRqNMiRTTl
2	837936207719866368	Svaigi, garšīgi un viegli – salāti ar rukolu: 10 receptes pavasarīgām brīvdienām https://t.co/RIZMGoeJDb https://t.co/M6RUO2TR6b	Fresh, tasty and easy – salad with rucola: 10 recipes for a spring holiday https://t.co/RIZMGoeJDb https://t.co/M6RUO2TR6b
0	1696945357320561144	Atsvaidzinošās citronu tartes! If Life gives you lemons, make lemon tarts!🍋🍰  #Rīga #konditoreja #plavnieki #kūciņas #smalkmaizītes #ēdiens #food #cakes #pastries #alma #konditorejaAlma #citroni #tarte https://t.co/4TsNaN0oiR	Refreshing lemon tarts! If Life gives you lemons, make lemon tarts!🍋🍰 #Rīga #konditoreja #plavnieki #kūciņas #smalkmaizītes #ēdiens #food #cakes #pastries #alma #konditorejaAlma #citroni #tarte https://t.co/4TsNaN0oiR
3	1700269604835414348	@DidzisSmits @EvikaSilina Didzi, Saulstariņ, biezpiens jāēd, ome tā teica, tas atmiņu uzlabo🤩 Vai arī sniega krabjus🤷‍♂️ https://t.co/vWAMtlx60h	DidzisSmits @EvikaSilina Didzi, Sunshine, cottage cheese should be eaten, ohm said so, it improves memory🤩 Or snow crabs🤷‍♂️ https://t.co/vWAMtlx60h
3	1696214358714470599	AkTcija #brīvdienplāns  8.09. vakarā iebraukšana, 10.09. pusdienlaikā izbraukšana. Pilnībā aprīkoti 1istabu un 2istabu apartamenti, pirts, baļļa, jūra, sēnes un atpūtprieks.  Ir atlaJdes! Par cenu klauvē dm vai dzindzini https://t.co/MWm6wLMGFk https://t.co/A9nKaGA5NI	Promotion #brīvdienplāns 8.09 arrival in the evening, 10.09 departure at noon. Fully equipped 1-room and 2-room apartments, sauna, tub, sea, mushrooms and joy of relaxation. There are discounts! For the price knock on dm or ring up https://t.co/MWm6wLMGFk https://t.co/A9nKaGA5NI
1	1699455315677254096	@Kikimoons TUDIŠŠ! Paldies, garšīgi! :-) https://t.co/wvZ7HgrhQz	@Kikimoons TUDISHH! Thank you, tasty! :-) https://t.co/wvZ7HgrhQz
2	1698219082619740638	Labrīt. Sāp galva. Miežu kafija, un izmēģināšu kaut kādus jaunus cepumus. https://t.co/YSu5lD9DUl	Good morning . I have a headache. Barley coffee, and I'll try some new cookies. https://t.co/YSu5lD9DUl
2	1697235606508650917	pudelē koliņa garšo labāk, ne? https://t.co/jGR63TlR7I	coke tastes better in a bottle, doesn't it? https://t.co/jGR63TlR7I
3	1694366608053977449	me and the gang on our way to the lauku veikaliņš pēc roltoniem un kārums sieriņiem https://t.co/YkPuVhjY1I	me and the gang on our way to the countryside shop for roltons and Kārums cheese desserts https://t.co/YkPuVhjY1I
3	1697654383347990641	@_skabarga mums mūsu dižā kartupeļu talka būs rīt ;) https://t.co/V0Jj7xkM3U	@_skabarga we will have our great potato harvest tomorrow ;) https://t.co/V0Jj7xkM3U
3	1704515462627782850	Zalkši līķus ēd (LFK 910, 10970) 🔞 https://t.co/qsLElIUCiT	Snakes eat corpses (LFK 910, 10970) 🔞 https://t.co/qsLElIUCiT
0	1693238502987608411	Ja garšo CAVA, tad šī ir 👌🏻 https://t.co/jrk7fhcrr0	If you like CAVA, then this is 👌🏻 https://t.co/jrk7fhcrr0
3	1700581453300412882	@esesmuespats ☝️ Un vispār - kad viņi peld nārstot, viņi vairs neēd līdz pat savai nāves stundiņai! https://t.co/0fnO4CA28o	esmuespats ☝️ And in general - when they swim to spawn, they no longer eat until the very hour of their death! https://t.co/0fnO4CA28o
2	1696209140312342933	Sunītis gāja, gāja, līdz aizveda Saimnieci mežā.  Sunītim nav iebildumu, ja kā blakusprodukts nozīmīgam  meža pārgājienam rodas sēnes. Lai gan ēst tās, protams, nevar. https://t.co/QIf7BQpL4t	The doggie walked, walked, until it took the owner into a forest. The doggie does not mind if mushrooms appear as a by-product of a significant forest hike. Although you can't eat them, of course. https://t.co/QIf7BQpL4t
0	1700113730749538580	@Olehnovics @barintiesa 😜 Var arī svaigu zālīti paēst, nav jau obligāti tik svaiga zivs, vai ne? @barintiesa  😂 https://t.co/1Xdt4MetmB	Olehnovics @barintiesa 😜 You can also eat fresh grass, it's not necessarily such a fresh fish, is it? barintiesa  😂 https://t.co/1Xdt4MetmB
0	1697013144726438061	@nekas2020 @Imsoinyou Vakar bija apēsti visi kruasāni ar lasi, sākal haltūrēt 🤪 normāli cilvēki pusdieno ap 13:45 😅 https://t.co/w4A1tsz2dx	@nekas2020 @Imsoinyou Yesterday all the croissants with salmon were eaten, started partly working 🤪 normal people have lunch around 13:45 😅 https://t.co/w4A1tsz2dx
2	1694282573524906074	Tīra panna. Tie paši milti, biezpiens, banāns. Bet pankūkas ir ORANŽAS. Ummm https://t.co/JGXH7jJ2Gj	A clean pan. The same flour, cottage cheese, banana. But pancakes and ORANGE. Ummm https://t.co/JGXH7jJ2Gj
1	1703103547611492730	Brīnišķīga diena, lielisks koncerts un tik gardi lauku labumi Ogu svētkos pie @DainisRutenbe 😍 Un zelta vārdi kādam vēlākam viesim - atstāšu te, lai man neaizmirstās: -Gaļas vairs nav, ēd karbonādi! 🤤 https://t.co/U947BlzGw4	A wonderful day, a great concert and such delicious country goodies at the Berry Festival at @ DainisRutenbe 😍 And golden words for a later guest - I will leave here so that I do not forget: -The meat is gone, eat a chop! 🤤 https://t.co/U947BlzGw4
